,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1378,2021-11-13,64158.12109375,64915.67578125,63303.734375,30474228777,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,54771.578125,54968.22265625,53967.84765625,53805.984375,63672.503605769234,62696.060825892855,27.2003415374607,11.136312246225726,16.471805046114014,72,4,63326.98828125,67566.828125,66971.828125,64995.23046875,64949.9609375,64155.94140625,64469.52734375
1379,2021-11-14,64455.37109375,65495.1796875,63647.80859375,25122092191,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,54771.578125,54968.22265625,53967.84765625,64015.76772836538,62912.06101190476,62.277887165288135,100.0,37.04543741540862,74,4,67566.828125,66971.828125,64995.23046875,64949.9609375,64155.94140625,64469.52734375,65466.83984375
1380,2021-11-15,65521.2890625,66281.5703125,63548.14453125,30558763548,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,54771.578125,54968.22265625,64041.265324519234,62936.72991071428,40.7128108447796,0.0,37.04543741540862,72,4,66971.828125,64995.23046875,64949.9609375,64155.94140625,64469.52734375,65466.83984375,63557.87109375
1381,2021-11-16,63721.1953125,63721.1953125,59016.3359375,46844335592,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,54771.578125,63825.20372596154,62927.08482142857,15.823057815591014,0.0,33.33333333333338,71,4,64995.23046875,64949.9609375,64155.94140625,64469.52734375,65466.83984375,63557.87109375,60161.24609375
1382,2021-11-17,60139.62109375,60823.609375,58515.41015625,39178392930,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,63741.80228365384,63016.87648809524,3.7509460275347095,3.8971250861413953,1.2990416953805124,52,3,64949.9609375,64155.94140625,64469.52734375,65466.83984375,63557.87109375,60161.24609375,60368.01171875
1383,2021-11-18,60360.13671875,60948.5,56550.79296875,41388338699,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,63419.99158653846,62841.638392857145,2.941496822436548,0.0,1.2990416953805124,54,3,64155.94140625,64469.52734375,65466.83984375,63557.87109375,60161.24609375,60368.01171875,56942.13671875
1384,2021-11-19,56896.12890625,58351.11328125,55705.1796875,38702407772,64155.94140625,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,63157.84525240384,62646.00093005953,28.77720218194044,17.797591915107684,7.231572333749741,34,1,64469.52734375,65466.83984375,63557.87109375,60161.24609375,60368.01171875,56942.13671875,58119.578125
1385,2021-11-20,58115.08203125,59859.87890625,57469.7265625,30624264863,64469.52734375,64155.94140625,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,57321.5234375,62878.63040865384,62541.63727678572,44.5735025617464,80.41912193965045,32.73890461825276,43,1,65466.83984375,63557.87109375,60161.24609375,60368.01171875,56942.13671875,58119.578125,59697.1953125
1386,2021-11-21,59730.5078125,60004.42578125,58618.9296875,26123447605,65466.83984375,64469.52734375,64155.94140625,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61593.94921875,62198.91105769231,62418.376302083336,74.0253470126735,52.2009659940891,50.139226616282464,49,3,63557.87109375,60161.24609375,60368.01171875,56942.13671875,58119.578125,59697.1953125,58730.4765625
1387,2021-11-22,58706.84765625,59266.359375,55679.83984375,35036121783,63557.87109375,65466.83984375,64469.52734375,64155.94140625,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,61527.48046875,61125.67578125,61452.23046875,62970.046875,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,60363.79296875,63039.82421875,60930.8359375,61393.6171875,60692.265625,62210.171875,65992.8359375,64261.9921875,62026.078125,61553.6171875,60892.1796875,61377.17728365384,62193.84691220238,31.643962911366813,0.0,44.20669597791323,50,3,60161.24609375,60368.01171875,56942.13671875,58119.578125,59697.1953125,58730.4765625,56289.2890625
